bg,margin,cell,acs,synthetic
361090009001,tenure_vehicles,rent|2,11.0,8
361090009001,tenure_vehicles,rent|3,0.0,0
361090009001,tenure_vehicles,rent|4,0.0,0
361090009001,tenure_vehicles,rent|5,0.0,0
361090009001,income,<50k,366.0,381
361090009001,income,50-100k,165.0,177
361090009001,income,100-150k,74.0,63
361090009001,income,150k+,108.0,104
361090009002,tenure_structure,own|SFD,760.0,763
361090009002,tenure_structure,rent|SFD,9.0,15
361090009002,tenure_structure,own|SFA,96.0,96
361090009002,tenure_structure,rent|SFA,31.0,37
361090009002,tenure_structure,own|MF2_4,24.0,24
361090009002,tenure_structure,rent|MF2_4,0.0,0
361090009002,tenure_structure,own|MF5_19,0.0,0
361090009002,tenure_structure,rent|MF5_19,45.0,45
361090009002,tenure_structure,own|MF20P,13.0,13
361090009002,tenure_structure,rent|MF20P,0.0,0
361090009002,tenure_structure,own|MOBILE,0.0,0
361090009002,tenure_structure,rent|MOBILE,0.0,0
361090009002,tenure_vehicles,own|0,29.0,32
361090009002,tenure_vehicles,own|1,277.0,295
361090009002,tenure_vehicles,own|2,448.0,431
361090009002,tenure_vehicles,own|3,102.0,110
361090009002,tenure_vehicles,own|4,16.0,10
361090009002,tenure_vehicles,own|5,21.0,18
361090009002,tenure_vehicles,rent|0,45.0,52
361090009002,tenure_vehicles,rent|1,31.0,33
361090009002,tenure_vehicles,rent|2,9.0,12
361090009002,tenure_vehicles,rent|3,0.0,0
361090009002,tenure_vehicles,rent|4,0.0,0
361090009002,tenure_vehicles,rent|5,0.0,0
361090009002,income,<50k,244.0,266
361090009002,income,50-100k,137.0,148
361090009002,income,100-150k,152.0,146
361090009002,income,150k+,445.0,433
361090009003,tenure_structure,own|SFD,273.0,274
361090009003,tenure_structure,rent|SFD,0.0,0
361090009003,tenure_structure,own|SFA,8.0,14
361090009003,tenure_structure,rent|SFA,0.0,0
361090009003,tenure_structure,own|MF2_4,21.0,20
361090009003,tenure_structure,rent|MF2_4,22.0,23
361090009003,tenure_structure,own|MF5_19,0.0,0
361090009003,tenure_structure,rent|MF5_19,94.0,94
361090009003,tenure_structure,own|MF20P,0.0,0
361090009003,tenure_structure,rent|MF20P,0.0,0
361090009003,tenure_structure,own|MOBILE,0.0,0
361090009003,tenure_structure,rent|MOBILE,0.0,0
361090009003,tenure_vehicles,own|0,0.0,0
361090009003,tenure_vehicles,own|1,112.0,112
361090009003,tenure_vehicles,own|2,149.0,147
361090009003,tenure_vehicles,own|3,15.0,15
361090009003,tenure_vehicles,own|4,11.0,12
361090009003,tenure_vehicles,own|5,15.0,22
361090009003,tenure_vehicles,rent|0,9.0,11
361090009003,tenure_vehicles,rent|1,55.0,56
361090009003,tenure_vehicles,rent|2,52.0,50
361090009003,tenure_vehicles,rent|3,0.0,0
361090009003,tenure_vehicles,rent|4,0.0,0
361090009003,tenure_vehicles,rent|5,0.0,0
361090009003,income,<50k,130.0,130
361090009003,income,50-100k,101.0,105
361090009003,income,100-150k,119.0,129
361090009003,income,150k+,68.0,61
361090010001,tenure_structure,own|SFD,158.0,163
361090010001,tenure_structure,rent|SFD,66.0,56
361090010001,tenure_structure,own|SFA,18.0,11
361090010001,tenure_structure,rent|SFA,104.0,109
361090010001,tenure_structure,own|MF2_4,0.0,0
361090010001,tenure_structure,rent|MF2_4,26.0,26
361090010001,tenure_structure,own|MF5_19,19.0,23
361090010001,tenure_structure,rent|MF5_19,296.0,291
361090010001,tenure_structure,own|MF20P,17.0,14
361090010001,tenure_structure,rent|MF20P,35.0,37
361090010001,tenure_structure,own|MOBILE,110.0,108
361090010001,tenure_structure,rent|MOBILE,0.0,0
361090010001,tenure_vehicles,own|0,74.0,77
361090010001,tenure_vehicles,own|1,72.0,83
361090010001,tenure_vehicles,own|2,100.0,82
361090010001,tenure_vehicles,own|3,50.0,50
361090010001,tenure_vehicles,own|4,26.0,27
361090010001,tenure_vehicles,own|5,0.0,0
361090010001,tenure_vehicles,rent|0,78.0,86
361090010001,tenure_vehicles,rent|1,163.0,156
361090010001,tenure_vehicles,rent|2,224.0,224
361090010001,tenure_vehicles,rent|3,62.0,53
361090010001,tenure_vehicles,rent|4,0.0,0
361090010001,tenure_vehicles,rent|5,0.0,0
361090010001,income,<50k,379.0,378
361090010001,income,50-100k,220.0,222
361090010001,income,100-150k,181.0,171
361090010001,income,150k+,69.0,67
361090010002,tenure_structure,own|SFD,410.0,417
361090010002,tenure_structure,rent|SFD,14.0,13
361090010002,tenure_structure,own|SFA,0.0,0
361090010002,tenure_structure,rent|SFA,0.0,0
361090010002,tenure_structure,own|MF2_4,0.0,0
361090010002,tenure_structure,rent|MF2_4,0.0,0
361090010002,tenure_structure,own|MF5_19,0.0,0
361090010002,tenure_structure,rent|MF5_19,0.0,0
361090010002,tenure_structure,own|MF20P,0.0,0
361090010002,tenure_structure,rent|MF20P,0.0,0
361090010002,tenure_structure,own|MOBILE,25.0,23
361090010002,tenure_structure,rent|MOBILE,0.0,0
361090010002,tenure_vehicles,own|0,0.0,0
361090010002,tenure_vehicles,own|1,124.0,127
361090010002,tenure_vehicles,own|2,64.0,62
361090010002,tenure_vehicles,own|3,247.0,251
361090010002,tenure_vehicles,own|4,0.0,0
361090010002,tenure_vehicles,own|5,0.0,0
361090010002,tenure_vehicles,rent|0,0.0,0
361090010002,tenure_vehicles,rent|1,0.0,0
361090010002,tenure_vehicles,rent|2,14.0,13
361090010002,tenure_vehicles,rent|3,0.0,0
361090010002,tenure_vehicles,rent|4,0.0,0
361090010002,tenure_vehicles,rent|5,0.0,0
361090010002,income,<50k,86.0,79
361090010002,income,50-100k,64.0,62
361090010002,income,100-150k,67.0,70
361090010002,income,150k+,232.0,242
361090010003,tenure_structure,own|SFD,412.0,431
361090010003,tenure_structure,rent|SFD,32.0,30
361090010003,tenure_structure,own|SFA,18.0,20
361090010003,tenure_structure,rent|SFA,31.0,30
361090010003,tenure_structure,own|MF2_4,0.0,0
361090010003,tenure_structure,rent|MF2_4,328.0,329
361090010003,tenure_structure,own|MF5_19,15.0,17
361090010003,tenure_structure,rent|MF5_19,94.0,92
361090010003,tenure_structure,own|MF20P,0.0,0
361090010003,tenure_structure,rent|MF20P,199.0,199
361090010003,tenure_structure,own|MOBILE,0.0,0
361090010003,tenure_structure,rent|MOBILE,0.0,0
361090010003,tenure_vehicles,own|0,52.0,61
361090010003,tenure_vehicles,own|1,281.0,280
361090010003,tenure_vehicles,own|2,97.0,112
361090010003,tenure_vehicles,own|3,0.0,0
361090010003,tenure_vehicles,own|4,0.0,0
361090010003,tenure_vehicles,own|5,15.0,15
361090010003,tenure_vehicles,rent|0,309.0,299
361090010003,tenure_vehicles,rent|1,256.0,267
361090010003,tenure_vehicles,rent|2,119.0,114
361090010003,tenure_vehicles,rent|3,0.0,0
361090010003,tenure_vehicles,rent|4,0.0,0
361090010003,tenure_vehicles,rent|5,0.0,0
361090010003,income,<50k,583.0,587
361090010003,income,50-100k,177.0,174
361090010003,income,100-150k,60.0,57
361090010003,income,150k+,309.0,330
361090011001,tenure_structure,own|SFD,311.0,311
361090011001,tenure_structure,rent|SFD,272.0,266
361090011001,tenure_structure,own|SFA,42.0,32
361090011001,tenure_structure,rent|SFA,140.0,153
361090011001,tenure_structure,own|MF2_4,51.0,51
361090011001,tenure_structure,rent|MF2_4,267.0,269
361090011001,tenure_structure,own|MF5_19,0.0,0
361090011001,tenure_structure,rent|MF5_19,84.0,75
361090011001,tenure_structure,own|MF20P,0.0,0
361090011001,tenure_structure,rent|MF20P,397.0,398
361090011001,tenure_structure,own|MOBILE,0.0,0
361090011001,tenure_structure,rent|MOBILE,0.0,0
361090011001,tenure_vehicles,own|0,41.0,46
361090011001,tenure_vehicles,own|1,126.0,102
361090011001,tenure_vehicles,own|2,170.0,181
361090011001,tenure_vehicles,own|3,54.0,53
361090011001,tenure_vehicles,own|4,0.0,0
361090011001,tenure_vehicles,own|5,13.0,12
361090011001,tenure_vehicles,rent|0,438.0,418
361090011001,tenure_vehicles,rent|1,312.0,301
361090011001,tenure_vehicles,rent|2,383.0,407
361090011001,tenure_vehicles,rent|3,27.0,35
361090011001,tenure_vehicles,rent|4,0.0,0
361090011001,tenure_vehicles,rent|5,0.0,0
361090011001,income,<50k,1037.0,1043
361090011001,income,50-100k,174.0,163
361090011001,income,100-150k,198.0,189
361090011001,income,150k+,155.0,160
361090011002,tenure_structure,own|SFD,571.0,574
361090011002,tenure_structure,rent|SFD,231.0,231
361090011002,tenure_structure,own|SFA,93.0,95
361090011002,tenure_structure,rent|SFA,0.0,0
361090011002,tenure_structure,own|MF2_4,91.0,92
361090011002,tenure_structure,rent|MF2_4,39.0,39
361090011002,tenure_structure,own|MF5_19,0.0,0
361090011002,tenure_structure,rent|MF5_19,38.0,39
361090011002,tenure_structure,own|MF20P,0.0,0
361090011002,tenure_structure,rent|MF20P,0.0,0
361090011002,tenure_structure,own|MOBILE,0.0,0
361090011002,tenure_structure,rent|MOBILE,0.0,0
361090011002,tenure_vehicles,own|0,0.0,0
361090011002,tenure_vehicles,own|1,181.0,188
361090011002,tenure_vehicles,own|2,406.0,391
361090011002,tenure_vehicles,own|3,75.0,80
361090011002,tenure_vehicles,own|4,93.0,102
361090011002,tenure_vehicles,own|5,0.0,0
361090011002,tenure_vehicles,rent|0,29.0,32
361090011002,tenure_vehicles,rent|1,46.0,56
361090011002,tenure_vehicles,rent|2,76.0,87
361090011002,tenure_vehicles,rent|3,140.0,122
361090011002,tenure_vehicles,rent|4,17.0,12
361090011002,tenure_vehicles,rent|5,0.0,0
361090011002,income,<50k,325.0,332
361090011002,income,50-100k,198.0,207
361090011002,income,100-150k,153.0,156
361090011002,income,150k+,387.0,375
361090012001,tenure_structure,own|SFD,34.0,39
361090012001,tenure_structure,rent|SFD,24.0,20
361090012001,tenure_structure,own|SFA,0.0,0
361090012001,tenure_structure,rent|SFA,0.0,0
361090012001,tenure_structure,own|MF2_4,0.0,0
361090012001,tenure_structure,rent|MF2_4,0.0,0
361090012001,tenure_structure,own|MF5_19,0.0,0
361090012001,tenure_structure,rent|MF5_19,0.0,0
361090012001,tenure_structure,own|MF20P,0.0,0
361090012001,tenure_structure,rent|MF20P,53.0,53
361090012001,tenure_structure,own|MOBILE,0.0,0
361090012001,tenure_structure,rent|MOBILE,0.0,0
361090012001,tenure_vehicles,own|0,0.0,0
361090012001,tenure_vehicles,own|1,10.0,13
361090012001,tenure_vehicles,own|2,20.0,22
361090012001,tenure_vehicles,own|3,4.0,4
361090012001,tenure_vehicles,own|4,0.0,0
361090012001,tenure_vehicles,own|5,0.0,0
361090012001,tenure_vehicles,rent|0,54.0,54
361090012001,tenure_vehicles,rent|1,0.0,0
361090012001,tenure_vehicles,rent|2,10.0,8
361090012001,tenure_vehicles,rent|3,0.0,0
361090012001,tenure_vehicles,rent|4,0.0,0
361090012001,tenure_vehicles,rent|5,13.0,11
361090012001,income,<50k,65.0,69
361090012001,income,50-100k,20.0,18
361090012001,income,100-150k,0.0,0
361090012001,income,150k+,26.0,25
361090013011,tenure_structure,own|SFD,194.0,194
361090013011,tenure_structure,rent|SFD,324.0,328
361090013011,tenure_structure,own|SFA,0.0,0
361090013011,tenure_structure,rent|SFA,16.0,17
361090013011,tenure_structure,own|MF2_4,26.0,23
361090013011,tenure_structure,rent|MF2_4,134.0,138
361090013011,tenure_structure,own|MF5_19,0.0,0
361090013011,tenure_structure,rent|MF5_19,113.0,108
361090013011,tenure_structure,own|MF20P,0.0,0
361090013011,tenure_structure,rent|MF20P,154.0,155
361090013011,tenure_structure,own|MOBILE,0.0,0
361090013011,tenure_structure,rent|MOBILE,0.0,0
361090013011,tenure_vehicles,own|0,0.0,0
361090013011,tenure_vehicles,own|1,155.0,158
361090013011,tenure_vehicles,own|2,43.0,39
361090013011,tenure_vehicles,own|3,15.0,13
361090013011,tenure_vehicles,own|4,7.0,7
361090013011,tenure_vehicles,own|5,0.0,0
361090013011,tenure_vehicles,rent|0,89.0,75
361090013011,tenure_vehicles,rent|1,279.0,304
361090013011,tenure_vehicles,rent|2,364.0,356
361090013011,tenure_vehicles,rent|3,9.0,11
361090013011,tenure_vehicles,rent|4,0.0,0
361090013011,tenure_vehicles,rent|5,0.0,0
361090013011,income,<50k,651.0,654
361090013011,income,50-100k,35.0,40
361090013011,income,100-150k,64.0,67
361090013011,income,150k+,211.0,202
361090013012,tenure_structure,own|SFD,467.0,477
361090013012,tenure_structure,rent|SFD,28.0,25
361090013012,tenure_structure,own|SFA,0.0,0
361090013012,tenure_structure,rent|SFA,23.0,31
361090013012,tenure_structure,own|MF2_4,0.0,0
361090013012,tenure_structure,rent|MF2_4,32.0,31
361090013012,tenure_structure,own|MF5_19,0.0,0
361090013012,tenure_structure,rent|MF5_19,230.0,230
361090013012,tenure_structure,own|MF20P,0.0,0
361090013012,tenure_structure,rent|MF20P,273.0,272
361090013012,tenure_structure,own|MOBILE,0.0,0
361090013012,tenure_structure,rent|MOBILE,0.0,0
361090013012,tenure_vehicles,own|0,13.0,9
361090013012,tenure_vehicles,own|1,226.0,242
361090013012,tenure_vehicles,own|2,196.0,201
361090013012,tenure_vehicles,own|3,32.0,25
361090013012,tenure_vehicles,own|4,0.0,0
361090013012,tenure_vehicles,own|5,0.0,0
361090013012,tenure_vehicles,rent|0,225.0,212
361090013012,tenure_vehicles,rent|1,332.0,339
361090013012,tenure_vehicles,rent|2,27.0,37
361090013012,tenure_vehicles,rent|3,2.0,1
361090013012,tenure_vehicles,rent|4,0.0,0
361090013012,tenure_vehicles,rent|5,0.0,0
361090013012,income,<50k,441.0,461
361090013012,income,50-100k,120.0,115
361090013012,income,100-150k,112.0,108
361090013012,income,150k+,380.0,382
361090013021,tenure_structure,own|SFD,354.0,358
361090013021,tenure_structure,rent|SFD,0.0,0
361090013021,tenure_structure,own|SFA,153.0,156
361090013021,tenure_structure,rent|SFA,11.0,14
361090013021,tenure_structure,own|MF2_4,25.0,27
361090013021,tenure_structure,rent|MF2_4,42.0,44
361090013021,tenure_structure,own|MF5_19,16.0,20
361090013021,tenure_structure,rent|MF5_19,42.0,39
361090013021,tenure_structure,own|MF20P,0.0,0
361090013021,tenure_structure,rent|MF20P,0.0,0
361090013021,tenure_structure,own|MOBILE,0.0,0
361090013021,tenure_structure,rent|MOBILE,0.0,0
361090013021,tenure_vehicles,own|0,0.0,0
361090013021,tenure_vehicles,own|1,276.0,282
361090013021,tenure_vehicles,own|2,235.0,246
361090013021,tenure_vehicles,own|3,37.0,33
361090013021,tenure_vehicles,own|4,0.0,0
361090013021,tenure_vehicles,own|5,0.0,0
361090013021,tenure_vehicles,rent|0,13.0,9
361090013021,tenure_vehicles,rent|1,53.0,58
361090013021,tenure_vehicles,rent|2,28.0,30
361090013021,tenure_vehicles,rent|3,1.0,0
361090013021,tenure_vehicles,rent|4,0.0,0
361090013021,tenure_vehicles,rent|5,0.0,0
361090013021,income,<50k,150.0,157
361090013021,income,50-100k,88.0,83
361090013021,income,100-150k,162.0,151
361090013021,income,150k+,243.0,267
361090013022,tenure_structure,own|SFD,97.0,102
361090013022,tenure_structure,rent|SFD,0.0,0
361090013022,tenure_structure,own|SFA,0.0,0
361090013022,tenure_structure,rent|SFA,1.0,1
361090013022,tenure_structure,own|MF2_4,0.0,0
361090013022,tenure_structure,rent|MF2_4,51.0,50
361090013022,tenure_structure,own|MF5_19,0.0,0
361090013022,tenure_structure,rent|MF5_19,37.0,37
361090013022,tenure_structure,own|MF20P,0.0,0
361090013022,tenure_structure,rent|MF20P,149.0,149
361090013022,tenure_structure,own|MOBILE,0.0,0
361090013022,tenure_structure,rent|MOBILE,98.0,94
361090013022,tenure_vehicles,own|0,0.0,0
361090013022,tenure_vehicles,own|1,25.0,18
361090013022,tenure_vehicles,own|2,72.0,84
361090013022,tenure_vehicles,own|3,0.0,0
361090013022,tenure_vehicles,own|4,0.0,0
361090013022,tenure_vehicles,own|5,0.0,0
361090013022,tenure_vehicles,rent|0,162.0,167
361090013022,tenure_vehicles,rent|1,74.0,70
361090013022,tenure_vehicles,rent|2,99.0,94
361090013022,tenure_vehicles,rent|3,1.0,0
361090013022,tenure_vehicles,rent|4,0.0,0
361090013022,tenure_vehicles,rent|5,0.0,0
361090013022,income,<50k,184.0,189
361090013022,income,50-100k,40.0,34
361090013022,income,100-150k,66.0,66
361090013022,income,150k+,143.0,144
361090013023,tenure_structure,own|SFD,316.0,323
361090013023,tenure_structure,rent|SFD,0.0,0
361090013023,tenure_structure,own|SFA,0.0,0
361090013023,tenure_structure,rent|SFA,0.0,0
361090013023,tenure_structure,own|MF2_4,0.0,0
361090013023,tenure_structure,rent|MF2_4,47.0,47
361090013023,tenure_structure,own|MF5_19,0.0,0
361090013023,tenure_structure,rent|MF5_19,30.0,30
361090013023,tenure_structure,own|MF20P,0.0,0
361090013023,tenure_structure,rent|MF20P,0.0,0
361090013023,tenure_structure,own|MOBILE,0.0,0
361090013023,tenure_structure,rent|MOBILE,0.0,0
361090013023,tenure_vehicles,own|0,0.0,0
361090013023,tenure_vehicles,own|1,62.0,61
361090013023,tenure_vehicles,own|2,150.0,163
361090013023,tenure_vehicles,own|3,12.0,8
361090013023,tenure_vehicles,own|4,0.0,0
361090013023,tenure_vehicles,own|5,92.0,91
361090013023,tenure_vehicles,rent|0,0.0,0
361090013023,tenure_vehicles,rent|1,77.0,77
361090013023,tenure_vehicles,rent|2,0.0,0
361090013023,tenure_vehicles,rent|3,0.0,0
361090013023,tenure_vehicles,rent|4,0.0,0
361090013023,tenure_vehicles,rent|5,0.0,0
361090013023,income,<50k,88.0,92
361090013023,income,50-100k,125.0,126
361090013023,income,100-150k,29.0,33
361090013023,income,150k+,151.0,149
361090014001,tenure_structure,own|SFD,117.0,119
361090014001,tenure_structure,rent|SFD,45.0,41
361090014001,tenure_structure,own|SFA,0.0,0
361090014001,tenure_structure,rent|SFA,7.0,6
361090014001,tenure_structure,own|MF2_4,0.0,0
361090014001,tenure_structure,rent|MF2_4,55.0,57
361090014001,tenure_structure,own|MF5_19,0.0,0
361090014001,tenure_structure,rent|MF5_19,37.0,39
361090014001,tenure_structure,own|MF20P,0.0,0
361090014001,tenure_structure,rent|MF20P,16.0,16
361090014001,tenure_structure,own|MOBILE,20.0,17
361090014001,tenure_structure,rent|MOBILE,101.0,103
361090014001,tenure_vehicles,own|0,0.0,0
361090014001,tenure_vehicles,own|1,75.0,67
361090014001,tenure_vehicles,own|2,26.0,36
361090014001,tenure_vehicles,own|3,36.0,33
361090014001,tenure_vehicles,own|4,0.0,0
361090014001,tenure_vehicles,own|5,0.0,0
361090014001,tenure_vehicles,rent|0,18.0,13
361090014001,tenure_vehicles,rent|1,110.0,113
361090014001,tenure_vehicles,rent|2,123.0,120
361090014001,tenure_vehicles,rent|3,0.0,0
361090014001,tenure_vehicles,rent|4,10.0,16
361090014001,tenure_vehicles,rent|5,0.0,0
361090014001,income,<50k,168.0,176
361090014001,income,50-100k,112.0,104
361090014001,income,100-150k,35.0,26
361090014001,income,150k+,83.0,92
361090014002,tenure_structure,own|SFD,118.0,128
361090014002,tenure_structure,rent|SFD,86.0,78
361090014002,tenure_structure,own|SFA,18.0,16
361090014002,tenure_structure,rent|SFA,13.0,15
361090014002,tenure_structure,own|MF2_4,20.0,22
361090014002,tenure_structure,rent|MF2_4,89.0,83
361090014002,tenure_structure,own|MF5_19,0.0,0
361090014002,tenure_structure,rent|MF5_19,84.0,81
361090014002,tenure_structure,own|MF20P,0.0,0
361090014002,tenure_structure,rent|MF20P,19.0,20
361090014002,tenure_structure,own|MOBILE,74.0,69
361090014002,tenure_structure,rent|MOBILE,25.0,31
361090014002,tenure_vehicles,own|0,0.0,0
361090014002,tenure_vehicles,own|1,78.0,77
361090014002,tenure_vehicles,own|2,110.0,111
361090014002,tenure_vehicles,own|3,29.0,26
361090014002,tenure_vehicles,own|4,13.0,21
361090014002,tenure_vehicles,own|5,0.0,0
361090014002,tenure_vehicles,rent|0,23.0,21
361090014002,tenure_vehicles,rent|1,146.0,142
361090014002,tenure_vehicles,rent|2,138.0,137
361090014002,tenure_vehicles,rent|3,9.0,8
361090014002,tenure_vehicles,rent|4,0.0,0
361090014002,tenure_vehicles,rent|5,0.0,0
361090014002,income,<50k,241.0,246
361090014002,income,50-100k,116.0,105
361090014002,income,100-150k,91.0,87
361090014002,income,150k+,98.0,105
361090014003,tenure_structure,own|SFD,448.0,451
361090014003,tenure_structure,rent|SFD,93.0,102
361090014003,tenure_structure,own|SFA,0.0,0
361090014003,tenure_structure,rent|SFA,27.0,28
361090014003,tenure_structure,own|MF2_4,0.0,0
361090014003,tenure_structure,rent|MF2_4,45.0,45
361090014003,tenure_structure,own|MF5_19,0.0,0
361090014003,tenure_structure,rent|MF5_19,0.0,0
361090014003,tenure_structure,own|MF20P,0.0,0
361090014003,tenure_structure,rent|MF20P,0.0,0
361090014003,tenure_structure,own|MOBILE,0.0,0
361090014003,tenure_structure,rent|MOBILE,0.0,0
361090014003,tenure_vehicles,own|0,0.0,0
361090014003,tenure_vehicles,own|1,121.0,147
361090014003,tenure_vehicles,own|2,205.0,184
361090014003,tenure_vehicles,own|3,111.0,109
361090014003,tenure_vehicles,own|4,11.0,11
361090014003,tenure_vehicles,own|5,0.0,0
361090014003,tenure_vehicles,rent|0,0.0,0
361090014003,tenure_vehicles,rent|1,120.0,121
361090014003,tenure_vehicles,rent|2,45.0,54
361090014003,tenure_vehicles,rent|3,0.0,0
361090014003,tenure_vehicles,rent|4,0.0,0
361090014003,tenure_vehicles,rent|5,0.0,0
361090014003,income,<50k,117.0,120
361090014003,income,50-100k,93.0,102
361090014003,income,100-150k,95.0,90
361090014003,income,150k+,308.0,314
361090015001,tenure_structure,own|SFD,189.0,195
361090015001,tenure_structure,rent|SFD,77.0,85
361090015001,tenure_structure,own|SFA,13.0,13
361090015001,tenure_structure,rent|SFA,10.0,8
361090015001,tenure_structure,own|MF2_4,9.0,10
361090015001,tenure_structure,rent|MF2_4,128.0,126
361090015001,tenure_structure,own|MF5_19,0.0,0
361090015001,tenure_structure,rent|MF5_19,336.0,336
361090015001,tenure_structure,own|MF20P,0.0,0
361090015001,tenure_structure,rent|MF20P,349.0,349
361090015001,tenure_structure,own|MOBILE,0.0,0
361090015001,tenure_structure,rent|MOBILE,0.0,0
361090015001,tenure_vehicles,own|0,0.0,0
361090015001,tenure_vehicles,own|1,30.0,33
361090015001,tenure_vehicles,own|2,96.0,101
361090015001,tenure_vehicles,own|3,55.0,59
361090015001,tenure_vehicles,own|4,22.0,19
361090015001,tenure_vehicles,own|5,8.0,6
361090015001,tenure_vehicles,rent|0,54.0,52
361090015001,tenure_vehicles,rent|1,707.0,707
361090015001,tenure_vehicles,rent|2,62.0,60
361090015001,tenure_vehicles,rent|3,77.0,85
361090015001,tenure_vehicles,rent|4,0.0,0
361090015001,tenure_vehicles,rent|5,0.0,0
361090015001,income,<50k,270.0,264
361090015001,income,50-100k,463.0,491
361090015001,income,100-150k,173.0,151
361090015001,income,150k+,205.0,216
361090015002,tenure_structure,own|SFD,536.0,537
361090015002,tenure_structure,rent|SFD,23.0,15
361090015002,tenure_structure,own|SFA,26.0,26
361090015002,tenure_structure,rent|SFA,11.0,7
361090015002,tenure_structure,own|MF2_4,0.0,0
361090015002,tenure_structure,rent|MF2_4,124.0,126
361090015002,tenure_structure,own|MF5_19,0.0,0
361090015002,tenure_structure,rent|MF5_19,273.0,273
361090015002,tenure_structure,own|MF20P,0.0,0
361090015002,tenure_structure,rent|MF20P,25.0,24
361090015002,tenure_structure,own|MOBILE,51.0,62
361090015002,tenure_structure,rent|MOBILE,56.0,43
361090015002,tenure_vehicles,own|0,0.0,0
361090015002,tenure_vehicles,own|1,189.0,198
361090015002,tenure_vehicles,own|2,346.0,341
361090015002,tenure_vehicles,own|3,61.0,65
361090015002,tenure_vehicles,own|4,17.0,21
361090015002,tenure_vehicles,own|5,0.0,0
361090015002,tenure_vehicles,rent|0,45.0,42
361090015002,tenure_vehicles,rent|1,313.0,295
361090015002,tenure_vehicles,rent|2,154.0,151
361090015002,tenure_vehicles,rent|3,0.0,0
361090015002,tenure_vehicles,rent|4,0.0,0
361090015002,tenure_vehicles,rent|5,0.0,0
361090015002,income,<50k,480.0,459
361090015002,income,50-100k,220.0,215
361090015002,income,100-150k,101.0,105
361090015002,income,150k+,324.0,334
361090015003,tenure_structure,own|SFD,415.0,413
361090015003,tenure_structure,rent|SFD,0.0,0
361090015003,tenure_structure,own|SFA,0.0,0
361090015003,tenure_structure,rent|SFA,0.0,0
361090015003,tenure_structure,own|MF2_4,0.0,0
361090015003,tenure_structure,rent|MF2_4,78.0,80
361090015003,tenure_structure,own|MF5_19,3.0,1
361090015003,tenure_structure,rent|MF5_19,8.0,10
361090015003,tenure_structure,own|MF20P,0.0,0
361090015003,tenure_structure,rent|MF20P,30.0,30
361090015003,tenure_structure,own|MOBILE,0.0,0
361090015003,tenure_structure,rent|MOBILE,0.0,0
361090015003,tenure_vehicles,own|0,20.0,18
361090015003,tenure_vehicles,own|1,52.0,49
361090015003,tenure_vehicles,own|2,202.0,200
361090015003,tenure_vehicles,own|3,136.0,137
361090015003,tenure_vehicles,own|4,8.0,10
361090015003,tenure_vehicles,own|5,0.0,0
361090015003,tenure_vehicles,rent|0,17.0,15
361090015003,tenure_vehicles,rent|1,38.0,37
361090015003,tenure_vehicles,rent|2,0.0,0
361090015003,tenure_vehicles,rent|3,0.0,0
361090015003,tenure_vehicles,rent|4,0.0,0
361090015003,tenure_vehicles,rent|5,61.0,68
361090015003,income,<50k,122.0,122
361090015003,income,50-100k,42.0,45
361090015003,income,100-150k,74.0,66
361090015003,income,150k+,296.0,301
361090016001,tenure_structure,own|SFD,439.0,441
361090016001,tenure_structure,rent|SFD,64.0,57
361090016001,tenure_structure,own|SFA,0.0,0
361090016001,tenure_structure,rent|SFA,12.0,17
361090016001,tenure_structure,own|MF2_4,32.0,34
361090016001,tenure_structure,rent|MF2_4,9.0,10
361090016001,tenure_structure,own|MF5_19,0.0,0
361090016001,tenure_structure,rent|MF5_19,0.0,0
361090016001,tenure_structure,own|MF20P,0.0,0
361090016001,tenure_structure,rent|MF20P,0.0,0
361090016001,tenure_structure,own|MOBILE,0.0,0
361090016001,tenure_structure,rent|MOBILE,140.0,141
361090016001,tenure_vehicles,own|0,0.0,0
361090016001,tenure_vehicles,own|1,206.0,233
361090016001,tenure_vehicles,own|2,200.0,181
361090016001,tenure_vehicles,own|3,50.0,40
361090016001,tenure_vehicles,own|4,15.0,21
361090016001,tenure_vehicles,own|5,0.0,0
361090016001,tenure_vehicles,rent|0,0.0,0
361090016001,tenure_vehicles,rent|1,47.0,46
361090016001,tenure_vehicles,rent|2,178.0,179
361090016001,tenure_vehicles,rent|3,0.0,0
361090016001,tenure_vehicles,rent|4,0.0,0
361090016001,tenure_vehicles,rent|5,0.0,0
361090016001,income,<50k,196.0,190
361090016001,income,50-100k,281.0,301
361090016001,income,100-150k,137.0,125
361090016001,income,150k+,82.0,84
361090016002,tenure_structure,own|SFD,386.0,395
361090016002,tenure_structure,rent|SFD,81.0,64
361090016002,tenure_structure,own|SFA,5.0,9
361090016002,tenure_structure,rent|SFA,0.0,0
361090016002,tenure_structure,own|MF2_4,11.0,8
361090016002,tenure_structure,rent|MF2_4,160.0,161
361090016002,tenure_structure,own|MF5_19,7.0,6
361090016002,tenure_structure,rent|MF5_19,23.0,22
361090016002,tenure_structure,own|MF20P,0.0,0
361090016002,tenure_structure,rent|MF20P,40.0,40
361090016002,tenure_structure,own|MOBILE,0.0,0
361090016002,tenure_structure,rent|MOBILE,0.0,0
361090016002,tenure_vehicles,own|0,0.0,0
361090016002,tenure_vehicles,own|1,113.0,118
